title,artist,year,views,url,lyric
Starlight,Dave,2022,556150.0,https://genius.com/Dave-Starlight-lyrics,"​uoy evol I, sdrow rehto nI
​uoy evol I, sdrow rehto nI
It's hard to hate on the truth I'm livin' in
Nuff man hate with the lies instead
Countin' cash with the phone to my ear
I feel like Meek on a private jet
Trust that, P's in the trap, disgustin'
Stick with the stick, PVA, PDA, kiss that in public
South London's where I made my first hundred
Elastic bands, plastic bags, two and a blue like cheese and onion
In Jamaica, quick vacation, travellin' my pastimе
Nuff pollution in the ends, I flew back yard cah I wanna see starlight
Eritrеan, skin tone cinnamon, I think I found my princess
My empress, still gonna impress
Countin' cash with the phone to my ear
I feel like Meek on the private jet
She a ten out of ten on a bad day
Public affection, I tell her, ""Come kiss me""
I like mine obsessed, clingy
If she don't miss me, miss me
If she don't miss me, history
If she don't miss me, it's a mystery
G17 in the party, tipsy
Don't drink, that's risky
Focus, shells gonna land like Disney
I'll put him down under, Sydney
Countin' cash with the phone to my ear
I feel like Meek on the private jet
In this world that I'm in
How you wanna take pics with the belts in the ring
But don't help in the gym?
Nuff girls datin' their biggest haters, how her boyfriend don't want her to win?
Like, rah
And why my girlfriend never wanna see me have a good time out if she ain't there?
Seein' them stars on her private story
I dust that chick, she got no grace
Free my gang, 013's and 020's
Oh God knows, I miss my bros
I just got a call from jail on the phone and that might
Fill my heart with song
And let me sing forevermore
You are all I long for
All I worship and adore
In other words, please be true
In other words, I love you
In other words, I love you"
​out for the night,21 Savage,2018,,https://genius.com/21-Savage-​out-for-the-night-lyrics,
Water,Kehlani,2020,246823.0,https://genius.com/Kehlani-Water-lyrics,"Swimming with a Pisces every night
Head like a Scorpio
Shy like a Cancer
water all of them planets
Nibble on it, kissing it like a Hershey
I'll let you finish on the tat, it say tsunami
Bust down on your future baby mommy"
GO,Common,2005,217912.0,https://genius.com/Common-GO-lyrics,"(
Go
) Go, go, go, go, go and on the count of three
(
Go
) Go, go, go, go, go and on the count of three
(
Go
) Go, go, go, go, go, go
We had chemistry 'cause she was a Cancer
Thought forever it would last for
But forever move faster, so I had to
(
Go
)
Still I gotta pause
When I think about her in them draws
And uh, ooh, baby, she liked it raw and
Like rain when she came it poured
The positions our frames explored let me know
She was secure, back for more I wanna
on the count of three
Freaky like the daughter of a pastor
Said I was bait for her to master
Little red corvette, nah, she was faster
Wet dreams La Mer cream the bathroom
And any way I wanted I could have her
Said there were some girls that did attract her
A new chapter she was after so I said let's
(
Go
) To a place that you wanna be, uh
Get what you want from her and me,
Hot sex in the third degree
You gettin' served while servin' me,
Dirty words encourage me to
Rock steady and sturdily on"
7 Years Remix,Sik World,2016,1178342.0,https://genius.com/Sik-World-7-Years-Remix-lyrics,"Lately, I feel so alone
Don’t even know why I have a phone
Nobody hits me up and I’m stuck, never had someone that I could call my–own
It’s lonely walking down this road
The same ones that fucked me over and whenever I need 'em and I turn around they just turn–ghost
I am depressed and it hurts me to know
I am so stressed and I hate being home
I’m sick and tired of putting up a front
Like I’m happy, but really I am in a slump
Addicted to bein' accepted’s like a drug
Teachers persuading me to try to give up my act
They said the image and the drive is what I lack
Made me think maybe I could never be a part of rap
Well, I ignored that, I said, ""Fuck it,"" and snapped
It’s hard to see Heaven when you know you're Hell-bound
And now I’m here and I look back, I’m screamin', ""Damn it""
This the life, I never planned it"
So Good,Big Sean & Metro Boomin,2017,,https://genius.com/Big-Sean-Metro-Boomin-So-Good-lyrics,
Drip Too Hard,Lil Baby & Gunna,2018,,https://genius.com/Lil-Baby-Gunna-Drip-Too-Hard-lyrics,
Thiago Silva,Dave,2016,829009.0,https://genius.com/Dave-Thiago-Silva-lyrics,"Santan from the V-V x AJ
Man mystic with the pen like J.K
True say, I ain't really a drinker
But I got love for brandy like Ray J
Champagne popper, .44 chopper
In a black Nike bomber, heartbeat stopper
.45 wapper, leave you in the states like Kaká
AJ from the l-l x Santan
Man's got style on the riddim like Gangnam
Two young bruddas tryna eat off of music
But we used to eat off of pebs and the sand bags
money, music money
Money that could put your girlfriend in a handbag
White tee, Balenciagas, man bag
AJ Tizzy from T-H-E lizzy
And I'm all out for the Lizzy
I don't wanna look like you, you're broke
And I've been telling broke bruddas ""move"" like Grizzy
Probs be in bin if a man weren't busy
I'm a mic king, I'm a king on the mic
[Chorus: Dave &
AJ Tracey
]
Walk in the rave, smile on my face
bang in the teeth
Nah, none of that, none, .45 drum
Run you right out of your street
shank for the dip
Santan Dave from the Vale and Tracey
Duck man down on the road, I'm pacey
Two lighties on the phone, so facety
One named Jordan and one named Stacey
S with the S from the S,
ask Showkey
Dust man down with a mask like Tobi
cotch
Ladbroke Grove is where I re—who?
Man get burst up in the G—who?
I don't give a fuck if you're old or new
I'll just yawn like, ""Blackball, who?""
F-A-C-E
AJT from MTP
bang to his teeth
Hit him with the left-right, left-right, left-right-right
One jab, then I duck, then weave
Come like Trevor from GTA
If I bang man's face, man bop, then lean
Kun Aguero, man dropped the shoulder feint once
First time I link her, Nando's, sweet
£9.95, I swipe, then eat
I one-two rap,
she don't give hat
Thiago Silva, man block, then skeet
.45
Rapz
.45 drum
(
1-6-9
)"
Since I Saw Vienna,Wilbur Soot,2020,246813.0,https://genius.com/Wilbur-Soot-Since-I-Saw-Vienna-lyrics,"The cute bomber jacket you've had since sixth form
Adorned with patches of places you’ve been
Is nothing on my khaki coat that I got
From a roadside when I was sixteen
My boots are from airports, my backpacks from friends
I'm not a man of substance and so I'll pretend
To be a wanderer, wandering
Leaving ascetic belongings in hostels and restaurant bins
Cut that bit out *laughs*
The roads are my home as horizon’s my target
But I keep on moving, never lose sight of it
Treating my memory of you like a fire, let it
Burn out, don't fight it and try to move on
It's been sixty weeks since I saw Vienna
A bandage and a wide smile slapped across my face
I'll pick up my hiking boots when I am ready
And I'll put down my roots when I'm dead
The distance is futile
Come on, don't be hasty
You'll get that feeling deep inside your bones
I’ll be gone then when you must be alone"
Butter Megan Thee Stallion Remix,BTS,2021,431627.0,https://genius.com/BTS-Butter-Megan-Thee-Stallion-Remix-lyrics,"Ayy, it's the Hot Girl Coach and BTS, ah
Smooth like butter
Like a criminal undercover
Gon' pop like trouble
Cool shade stunner
Yeah, I owe it all to my mother
Break it down
Ayy, so smooth like the car I ride
And I be on these girls necks like the back of they bobs
Houston's finest, in the room with bosses
Make 'em all get ratchet in they suits and blouses
I remember writing flows in my room in college
Now I need global entry to the shows I'm rocking (Yeah)
They know that I'm the wave
Take over every summer
They must be giving Stevie if they ever had to Wonder
'Cause every beat I get on get turned in to Hubba Bubba, ah
Ice on my wrist, I'm the nice guy (
Oh
)
Got the right body and the right mind
 (
Oh
)
Got ARMY right behind us when we say so
[Post-Chorus: j-hope,
j-hope & RM
,
RM
,
All
, *Megan Thee Stallion*]
And you know
we don't stop"
Penny Lane,The Beatles,1967,273717.0,https://genius.com/The-Beatles-Penny-Lane-lyrics,"In Penny Lane there is a barber showing photographs
Of every head he's had the pleasure to have known
And all the people that come and go
Stop and say hello
And the banker never wears a mac
Penny Lane is in my ears and in my eyes
There beneath the blue suburban skies
Four of fish and finger pies
Behind the shelter in the middle of a roundabout
A pretty nurse is selling poppies from a tray"
EVERY CHANCE I GET,DJ Khaled,2021,403240.0,https://genius.com/DJ-Khaled-EVERY-CHANCE-I-GET-lyrics,"(
Tay Keith, this too hard
)
We The Best Music
Another one
DJ Khaled
Scratched a million off my checklist three years ago
Add two zeros to the one, I'm in a different mode
It’s the middle of the summer, I got a hoodie on
I try not to wear nothin' twice
Drop the lo', ain't no room right now, I took her to the O
Then I pulled up on the Lam' 'cause she a fan of Boonie Moe
Droppin' the six in the Fanta, mmm
We The Best Music
Another one"
Genesis,Grimes,2012,556363.0,https://genius.com/Grimes-Genesis-lyrics,"My heart, I never be, I never see, I never know
Oh, heart, and then it falls, and then I fall, and then I know
My heart, I never be, I never see, I never know
My heart, I never be, I never see, I never know
My heart, I never be, I never see, I never know
My
My
My
Ever see, ever be, ever know my heart (My)
Ever see, ever be, ever know my heart
Playing the deck above (Know my heart)
It's always different (Know my heart)
I'm the one in love
Playing the deck above
It's always different
I'm the one in love
Playing the deck above
It's always different (I'm the one)
I'm the one in love
Playing the deck above
It's always different (I'm the one)
I'm the one in love
My heart, I never be, I never see, I never know
My heart, I never be, I never see, I never know
Ever see, ever be, ever know my heart
Ever see, ever be, ever know
Playing the deck above
It's always different
I'm the one in love
Playing the deck above
It's always different
I'm the one in love
Playing the deck above (Ah)
It's always different (Ah)
I'm the one in love (Ah)
Playing the deck above (Ah)
It's always different (Ah)
I'm the one in love (Ah)"
This Is How We Do It,Montell Jordan,1995,419471.0,https://genius.com/Montell-Jordan-This-Is-How-We-Do-It-lyrics,"So I reach for my 40 and I turn it up
Designated driver, take the keys to my truck
Hit the 'shaw cause I'm faded
The summertime skirts and the guys in Kani
All the gangbangers forgot about the drive-by
You gotta get your groove on, before you go get paid
I'm kinda buzzed and it's all because (This is how we do it)
To all my neighbors, you got much flavor
The girls see I got the money
Hundred-dollar bills, y'all
If you were from where I'm from then you would know
That I gotta get mine in a big black truck
You can get yours in a '64
I'm kinda buzzed and it's all because (This is how we do it)
Y?N-Vee
SCC
I'll never come wack on an old school track
Check it out!
Once upon a time in '94
Montell made no money and life sure was slow
All they said was 6' 8"" he stood
And people thought the music that he made was good
There lived a D.J. and Paul was his name
He came up to Monty, this is what he said
You and Oji are gonna make some cash
Sell a million records and we're makin' tha dash
My phone number is area code
Nine oh nine, zero, eighty-
Fox Hills Mall"
The Race,Tay-K,2017,,https://genius.com/TayK-The-Race-lyrics,
3435,Ariana Grande,2020,,https://genius.com/Ariana-Grande-3435-lyrics,
Momentary Bliss,Gorillaz,2020,275104.0,https://genius.com/Gorillaz-Momentary-Bliss-lyrics,"Oh, Rita, oh, Rita
Lovely Rita, meter maid
Lovely Rita, meter maid
And you are special, so fucking special (
Rita
)
You part the seas, but your arches, they ain't golden (
Ah
)
""What was scripted, the day before it happened?""
But on the way out it did your back in
See, everything in life ain't silver and gold
But mining for metal gave you platinum
It makes me sick to think you ain't happy in your skin
You're a Turkey Twizzler, you deserve school dinners
In truth, the bills, they must be paid (Uh-huh)
And what is left is sodden cake, typical
It's wearing thin, to think light bulb don't blink
It just flickers, so dim, then it pops and withers
You're a Turkey Twizzler, you deserve school dinners
You're a Turkey Twizzler, you deserve school dinners"
​invisible string,Taylor Swift,2020,,https://genius.com/Taylor-Swift-​invisible-string-lyrics,
Whats My Name?,Rihanna,2010,1023411.0,https://genius.com/Rihanna-Whats-My-Name-lyrics,"I heard you good with them soft lips
Yeah, you know, word of mouth
The square root of sixty-nine is eight somethin', right?
'Cause I've been tryna work it out, oh
Good weed, white wine, uh
I come alive in the night time, yeah
Okay, away we go
Only thing we have on is the radio
Let it play
Say you gotta leave, but I know you wanna stay
You just waitin' on the traffic jam to finish, girl
The things that we could do in twenty minutes, girl
Say my name, say my name, wear it out
It's gettin' hot, crack a window, air it out
I can get you through a mighty long day
Soon as you go, the text that I write is gon' say
Hey, boy, I really wanna see if you
Can go downtown with a girl like me
Hey, boy, I really wanna be with you
'Cause you just my type
Ooh, na, na, na, na
I need a boy to take it over
Lookin' for a guy to put in work
Oh woah, oh woah
Hey, boy, I really wanna see if you
Can go downtown with a girl like me
Hey, boy, I really wanna be with you
'Cause you just my type
Ooh, na, na, na, na
I need a boy to take it over
Lookin' for a guy to put in work
Oh woah, oh woah
Hey, boy, I really wanna see if you
Can go downtown with a girl like me
Hey, boy, I really wanna be with you
'Cause you just my type
Ooh, na, na, na, na
I need a boy to take it over
Lookin' for a guy to put in work
Oh woah, oh woah
You're so amazing
You took the time to figure me out
That's why you take me
Way past the point of turnin' me on
You 'bout to break me
I swear you got me losin' my mind
Hey, boy, I really wanna see if you
Can go downtown with a girl like me
Hey, boy, I really wanna be with you
'Cause you just my type
Ooh, na, na, na, na
I need a boy to take it over
Lookin' for a guy to put in work
Oh woah, oh woah
Hey, boy, I really wanna see if you
Can go downtown with a girl like me
Hey, boy, I really wanna be with you
'Cause you just my type
Ooh, na, na, na, na
I need a boy to take it over
Lookin' for a guy to put in work
Oh woah, oh woah"
Somewhereinamerica,JAY-Z,2013,,https://genius.com/JAYZ-Somewhereinamerica-lyrics,
Run Me Dry,Bryson Tiller,2017,328152.0,https://genius.com/Bryson-Tiller-Run-Me-Dry-lyrics,Lyrics not found
​tis the damn season,Taylor Swift,2020,,https://genius.com/Taylor-Swift-​tis-the-damn-season-lyrics,
I Know You,Lil Skies,2018,277331.0,https://genius.com/Lil-Skies-I-Know-You-lyrics,"I'm in a spaceship, get ready for takeoff
Give her the D then she dismissed (Dismissed), no kiss (No kiss)"
Dont Leave Me Alone,David Guetta,2018,282664.0,https://genius.com/David-Guetta-Dont-Leave-Me-Alone-lyrics,"Never see you singing ""Tiny Dancer"""
Focus,Focus Lyrics - Ariana Grande,2015,,https://genius.com/Focus-Lyrics-Ariana-Grande-Focus-lyrics,
Mark,Shahmen,2010,223796.0,https://genius.com/Shahmen-Mark-lyrics,"Skin the color of bark
Clothes smellin' like trees
Diggin' my earth, find my roots and weeds
No scar, but I left my mark
My friend got clean and O.D.'ed, life is just that dark
Clothes smellin' like trees
No scar, but I left my mark
My friend got clean and O.D.'ed, life is just that dark
But life is just that bright
That when the sunset shines
I seen the graff he writes
I'm back tonight, with a sack to light
In honor of the past I write
I'm wide open, with no glass of wine
Stuck in a barrel, I'll get better with time
While you measure how the pleasure declines
I'm stackin' cheddar while the bread just rise
With my eyes and my ears glued here on my grind, cutty
Creepin' on a come up
No sleepin' till the sun's up
Tellin' secrets to the drum thumps
Pledge allegiance to the blood pump
Until I leak my last liter, here's my one love
And all these angels got their guns up
But no fear when my teeth and my tongue touch
I am here, and I speak for the young bloods
Who've seen the flood, and they drug all the anchors up
And set sail through the world, in the name of trust
Hard work, and the crux that it made in us
I'm 'bout to bust, all my veins full of gold dust
I'm out for mines and my wolves got it sewn up
One crow, one eagle on my shoulders
And my eyes hold the light that approaches"
Look Over Your Shoulder,Busta Rhymes,2020,217106.0,https://genius.com/Busta-Rhymes-Look-Over-Your-Shoulder-lyrics,"Just look over your shoulders, honey
Yeah, I know, it's been a minute
Don't you know?
Just look over your shoulders, honey
Whenever you need me
Just look— Just over your shoulders
Whenever you need me
Just look over your shoulders, honey
Yeah, you need me (Woo)
[Verse 1: Kendrick Lamar &
Michael
 Jackson
]
I wrote my first bars in the car with Stacy
How bizarre, my battle scars at large would lace me
Big marbles, nigga
I lead this new generation, boy, don't argue with us
Marvelous beat selectors, authors, and novel spitters
And it's all for the literature
And it's all for the hideous, the nastiest flows, the chlamydia, uh
My life is like twelve open mics of hopeless notes I write
For sure, my folks unite soon as the flow get nice
mines
Then grab Shakur right by the wing
And fly before my vocals (Scream)
Just look over your shoulders when they fuck you over, it's love
Don't you know, baby?
Don't you know, baby?
Just look over your shoulders, honey
Whenever you need me
Just look— Just over your shoulders
Whenever you need me
Just look over your shoulders, honey
Yeah, yeah, you need me (Woo)
[Verse 2: Busta Rhymes &
Michael Jackson
]
'Cause I done bodied the game to the point niggas scared to rap with me
I am the Buddha, the Ali Baba, the believer-er maker
So rude, I'm so ice cold but I'm what you need to just wake 'em
When I arrive, my theme music got a pound to it
And when I leave, even my shadow got a sound to it
Graffiti your armor, you heebie, you jeebie
Upholding the fundamentals, while most of you boast a rental
Focus on what's most essential, spit bars to provoke your mental
Do I have your entendimiento?
Don't you know, baby?
Don't you know, baby?
Just look over your shoulders, honey
Whenever you need me
Just look— Just over your shoulders
Whenever you need me
Just look over your shoulders, honey
Yeah, you need me (Woo)
Don't you know, baby?
Don't you know, baby?
Just look over your shoulders, honey
Whenever you need me
Just look— Just over your shoulders"
Legacy,JAY-Z,2017,,https://genius.com/JAYZ-Legacy-lyrics,
Let It Blow,Cuban Doll,2017,213139.0,https://genius.com/Cuban-Doll-Let-It-Blow-lyrics,"Look bitch, you a dirty ass
Fuck the opposite and fuck 12, man they ain't stoppin' shit
Yeah my name is molly, I ain't poppin' it
Free my brother, fuck the feds"
MOSHPIT,"Lil Barnacle, P.O.P & Wasabi",2017,,https://genius.com/Lil-Barnacle-POP-Wasabi-MOSHPIT-lyrics,
Ring Ring,Juice WRLD & Rvssian,2019,,https://genius.com/Juice-WRLD-Rvssian-Ring-Ring-lyrics,
American You,Yelawolf,2015,194969.0,https://genius.com/Yelawolf-American-You-lyrics,"You got a bad, bad woman with a young little pretty face
They told you not to go get married
But you went and did it anyway
Singin', oh sweet sounds of American you
Never miss a Sunday service, never got tattoos
Every time we drive by wavin', I see right through
Doo doo doo doo doo doo, fuck you too
Singin', oh sweet sounds of American you
Never miss a Sunday service, never got tattoos
Every time we drive by wavin', I see right through
Doo doo doo doo doo doo, fuck you too
Doo doo doo doo doo doo, fuck you too
I believe in the modest dream, ain't lookin' for a pot of gold
A 6 pack and some good marijuana, I can watch my mama roll
Slumerican
Oh sweet sounds of American you
Never miss a Sunday service, never got tattoos
Every time we drive by wavin', I see right through
Doo doo doo doo doo doo, fuck you too
Doo doo doo doo doo doo, fuck you too"
My Love,Majid Jordan,2015,237846.0,https://genius.com/Majid-Jordan-My-Love-lyrics,"Even when you sleep in my bed
I know you're not mine officially
What makes you so ready right now
After I waited on you for so long
You got your trophies
I know how you like to show 'em off and shine 'em up, and line 'em up, oh
I'm not your trophy, baby
I won't let you show me off or shine me, or line me up, no
You got your trophies
I know how you like to show 'em off and shine 'em up, and line 'em up, oh
I'm not your trophy, baby
I won't let you show me off or shine me up, or line me up, no"
If I Die Young,The Band Perry,2010,302075.0,https://genius.com/The-Band-Perry-If-I-Die-Young-lyrics,"If I die young, bury me in satin
Lay me down on a bed of roses
Sink me in the river at dawn
Send me away with the words of a love song
Lord, make me a rainbow, I'll shine down on my mother
She'll know I'm safe with you when she stands under my colors
Oh, and life ain't always what you think it ought to be, no
Ain't even gray, but she buries her baby
The sharp knife of a short life
Well, I've had just enough time
If I die young, bury me in satin
Lay me down on a bed of roses
Sink me in the river at dawn
The sharp knife of a short life
Well, I've had just enough time
And I'll be wearing white when I come into your kingdom
I'm as green as the ring on my little cold finger
I've never known the lovin' of man
But it sure felt nice when he was holdin' my hand
There's a boy here in town, says he'll love me forever
Who would have thought forever could be severed by
The sharp knife of a short life
Well, I've had just enough time
So put on your best, boys, and I'll wear my pearls
What I never did is done
A penny for my thoughts—oh no, I'll sell 'em for a dollar
They're worth so much more after I'm a goner
And maybe then you'll hear the words I've been singin'
Funny when you're dead, how people start listenin'
If I die young, bury me in satin
Lay me down on a bed of roses
Sink me in the river at dawn
Ooh, ooh, the ballad of a dove
Go with peace and love
Gather up your tears, keep 'em in your pocket
Save 'em for a time when you're really gonna need 'em"
Attention,Charlie Puth,2017,4019513.0,https://genius.com/Charlie-Puth-Attention-lyrics,Lyrics not found
7,Catfish and the Bottlemen,2016,302037.0,https://genius.com/Catfish-and-the-Bottlemen-7-lyrics,"Larry, call a load of smoke in, I wanna lose a couple days
We've probably never struggled coping, but I never want to
Promise again that I would call her
Forget the time 'cause I'm seven hours behind
It's probably good I didn't call though, but I always want to
And I'd beg you, but you know I'm never home
And I'd love you, but I need another year alone
And I've tried to ignore it every time you phone
But I never come close
And I don't think through things, I never get time
'Cause I don't think things through
Larry, call a load of smoke in, I wanna disappear for days
We've probably never struggled sleeping, but I never want to
Promise again that I would call her
Forget the time 'cause I'm seven hours behind
It's probably good I didn't call though, but I always want to
And I'd beg you, but you know I'm never home
And I'd love you, but I need another year alone
And I've tried to ignore it every time you phone
But I never come close
I don't think through things, I never get time
'Cause I don't think things through
I don't think through things, I never get time
'Cause I don't think things through
And I'd beg you, but you know I'm never home
And I'd love you, but I need another second to myself
And I've tried to ignore it every time you phone
But I never come close
(I don't think through things, I never get time)
And I'd beg you, but you know I'm never home
('Cause I don't think things through)
And I'd love you, but I need another year alone
(I don't think through things, I never get time)
And I've tried to ignore it every time you phone
('Cause I don't think things through)
But I never come close"
​happier,Olivia Rodrigo,2021,,https://genius.com/Olivia-Rodrigo-​happier-lyrics,
Peace and Love on the Planet Earth,"Zach Callison, Estelle, Deedee Magno Hall, Michaela Dietz & Shelby Rabara",2016,,https://genius.com/Zach-Callison-Estelle-Deedee-Magno-Hall-Michaela-Dietz-Shelby-Rabara-Peace-and-Love-on-the-Planet-Earth-lyrics,
Particula,Major Lazer & DJ Maphorisa,2017,,https://genius.com/Major-Lazer-DJ-Maphorisa-Particula-lyrics,
Going Back to Cali,The Notorious B.I.G.,1997,405488.0,https://genius.com/The-Notorious-BIG-Going-Back-to-Cali-lyrics,"[Intro: Biggie and
Diddy
]
baby
Come on now it's a quarter to six we got the 7:30 flight
Leaving Kennedy
Kennedy
Oh, Cali?
Uh, when the la-la hits you, lyrics just split ya
Head so hard that your hat can't fit ya
Talking to the rap inventor
Spell my name right, B-I, double-G, I-E
Iced out, lights out, me and Cease-A-Leo
Going Back to Cali, strictly for the weather
Women and the weed, sticky green
No seeds bitch please, Poppa ain't soft
It's the, N-O, T-O, R-I, O
U-S, you just, lay down, slow
Recognize a real don when you see one
Sipping on booze in the House of Blues
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
If I got to choose a coast, I got to choose the East
I live out there, so don't go there
But that don't mean a nigga can't rest in the West
All I got is beef with those that violate me
I shall annihilate thee
Frequently floss
hoes at Roscoe's
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
Cali got gunplay, models on the runway
Scream Biggie Biggie give me One More Chance
I be whipping on the freeway, the NYC way
On the celly-celly with my homeboy Lance
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)
I'm going going, back back, to Cali Cali (going back to Cali)"
BLOOD.,Kendrick Lamar,2017,1318248.0,https://genius.com/Kendrick-Lamar-BLOOD-lyrics,"Is it wickedness?
Is it weakness?
You decide
Are we gonna live or die?
So I was takin' a walk the other day
And I seen a woman—a blind woman
Pacin' up and down the sidewalk
She seemed to be a bit frustrated
As if she had dropped somethin' and
Havin' a hard time findin' it
So after watchin' her struggle for a while
I decide to go over and lend a helping hand, you know?
""Hello, ma'am, can I be of any assistance?
It seems to me that you have lost something
I would like to help you find it""
She replied, ""Oh, yes, you have lost something
You've lost… your life""
Is it wickedness?
Lamar stated his views on police brutality
With that line in the song, quote
""And we hate the popo, wanna kill us in the street fo' sho'""
Oh, please, ugh, I don't like it"
GOODMORNINGTOKYO,TOKYO'S REVENGE,2019,1025279.0,https://genius.com/TOKYOS-REVENGE-GOODMORNINGTOKYO-lyrics,"(
Red lean look like Clifford
)
Look, I can't see the bullshit like Ray Charles, uh (Yeah, yeah)
Y'all niggas **** like James Charles, uh
Petco playing with the kitty, my nigga, I mean for really, my nigga"
Faded,Tyga,2012,678956.0,https://genius.com/Tyga-Faded-lyrics,"Young Nino, fuck a bitch in a peacoat
Carlito, Scarface, Al Pacino
Bun B though, Pimp C, R.I.P though
I goes deep in that pussy; Dan Marino
The gun Selena, give a nigga Bieber fever
Fuck is up? Niggas stomping in my Chucks
Aughh! Su-Super McNasty
Why you McLovin w
Young savvy, bang her like Cincinnati
f-fly like I’m Aladdin
I'm Ben Wallace, dunk up in your basket (haha)
U-uh, balls in the air
No games, I'm serious, double dare
Mama, there go that monster
Abracadabra, Magic Johnson
My motherfucking doctor said I need a doctor
So I called House, now I am a pill popper
She knows my dick, she call that nigga Richard
Tunechi, coochie, that what she call it"
Genghis Khan,Genghis Khan Lyrics - Miike Snow,2016,,https://genius.com/Genghis-Khan-Lyrics-Miike-Snow-Genghis-Khan-lyrics,
School Spirit,Kanye West,2004,367886.0,https://genius.com/Kanye-West-School-Spirit-lyrics,"School spirit
****
Alpha, step, Omega, step
Kappa, step, Sigma, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
AKA, step, Delta, step
S.G. Rho, step, Zeta, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
I'ma get on this TV, mama
I'ma, I'ma put **** down
I'ma make sure these light-skinned
****
Never, ever, never come back in style
Told 'em I finished school and I started my own business
They say, ""Oh, you graduated?"" No, I decided I was finished
Chasing y'all dreams and what you've got planned
Now I spit it so hot, you got tanned
Back to school and I hate it there, I hate it there
Everything I want, I gotta wait a year, I wait a year
This **** graduated at the top of our class
I went to Cheesecake, he was a **** waiter there
Alpha, step, Omega, step
Kappa, step, Sigma, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
AKA, step, Delta, step
S.G. Rho, step, Zeta, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
I got a Jones like Norah for your soror
Bring more of them girls, I've seen in The Aurora
Tammy, Becky, and Laura, or a Shirley
I'm trying to hit it early, like I'm in a hurry
See, that's how dude became the young Pootie Tang: ""tippy tow""
Roc-A-Fella chain, yeah, that's my rapper style
Rosary piece, yeah, that's my Catholic style
Red and white Ones, yeah, that's my Kappa style
And I ain't even pledge
Crack my head on the steering wheel and I ain't even dead
If I could go through all that and still be breathing
****, bend over, I'm here for a reason
Alpha, step, Omega, step
Kappa, step, Sigma, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
AKA, step, Delta, step
S.G. Rho, step, Zeta, step
Gangstas walk, pimps gon' talk
Ooh, hecky nah, that boy is raw
I feel a woo coming on, cuz
I feel a woo coming on, cuz
(Woo!)
There it was
I feel some woos coming on, cuz
A couple woos coming on, cuz
(Woo! Woo!)
There they was
I feel a woo coming on, cuz
I feel a woo coming on, cuz
(Woo!)
There it was
A couple woos coming on, cuz
A couple woos coming on, cuz
(Woo! Woo!)
There they was"
Fireside,Arctic Monkeys,2013,330363.0,https://genius.com/Arctic-Monkeys-Fireside-lyrics,"I can't explain but I wanna try
There's this image of you and I
And it goes dancing by
In the morning and in the night time
There's all these secrets that I can't keep
Like in my heart there's that hotel suite
And you lived there so long
It's kind of strange now you're gone
I'm not sure if I should show you what I've found
Has it gone for good, or is it coming back around?
Isn't it hard to make up your mind
When you're losing and your fuse is fireside?
There's all those places we used to go
And I suspect you already know
But that place on memory lane you like still looks the same
But something about it's changed
I'm not sure if I should show you what I've found
Has it gone for good, or is it coming back around?
Isn't it hard to make up your mind
When you're losing and your fuse is fireside?
And I thought I was yours forever
Or maybe I was mistaken
But I just cannot manage to make it through the day
Without thinking of you lately
I'm not sure if I should show you what I've found
Has it gone for good, or is it coming back around?
Isn't it hard to make up your mind
When you're losing and your fuse is fireside?"
