title,artist,year,views,url,lyric,tokens
Missed You,The Weeknd,2020,308668,https://genius.com/The-Weeknd-Missed-You-lyrics,"convinced myself to run around with someone else to forget about you
i hurt myself a hundred times just to feel something in my soul
but then i heard you call my name and it sounded like the sweetest song
you never moved on you were waiting for me all along","['convinced', 'run', 'around', 'someone', 'else', 'forget', 'hurt', 'hundred', 'time', 'feel', 'something', 'soul', 'heard', 'call', 'name', 'sounded', 'like', 'sweetest', 'song', 'never', 'moved', 'waiting', 'along']"
IF YOU PRAY RIGHT,BROCKHAMPTON,2019,270622,https://genius.com/BROCKHAMPTON-IF-YOU-PRAY-RIGHT-lyrics,"hallelujah holy lion word to judas
how im supposed to hey trust what you say is the truest right
haile selassie uh inshaallah if i gotta woo
spin my words around as if you wanted a mandala for nirvana
singin a sonata towards our karma
did a rain dance bringin commas from tacoma to oaxaca
my attention to detail is in scale with classic impressionists
my whole troop been goin bananas
try and step inside of our jungle right
hidin at my partner house
couple bandsll send em out
stead of feelin trippy dawg
you need to help your city out
hidin at my partner house
couple bandsll send em out
stead of feelin trippy dawg
you need to help your city out
if you want a feature we can figure it out
want a color for your album we can figure it out
then you copypaste hard work from the bh house
figure it out
hidin at my partner house
couple bandsll send em out
stead of feelin trippy dawg
you need to help your city out
hidin at my partner house
couple bandsll send em out
stead of feelin trippy dawg
you need to help your city out
roll up my doja sticky fingers
at the door bruh jehovah you ho bitch
i leave body blackout from rage
childproof my pockets dont need the options
romanticizing what i do if i aint stop me
break the law break the law
break the law break the law
break the law break the law
break the law
im tired of making a fool out of me and you
is there anything that i can do thatll save us baby
is there anybody lovin lies and robbin shotties
s and still alive and no drunk drivin
thats how they killed my brother

walking with jesus

you know you know better better better better better
better better better better better better better bet on it
better bet on it better bet on it hey

walking with jesus

you know you know better
better better better bet bet on it
bet on it ayy ayy yeah
ayy yeah
i wanna sing i wanna
i wanna sing ooh

just tell em tell em that

ah cool

walking with jesus christ


walking with the lord
","['hallelujah', 'holy', 'lion', 'word', 'juda', 'supposed', 'hey', 'trust', 'say', 'truest', 'right', 'haile', 'selassie', 'inshaallah', 'got', 'woo', 'spin', 'word', 'around', 'wanted', 'mandala', 'nirvana', 'singin', 'sonata', 'towards', 'karma', 'rain', 'dance', 'bringin', 'comma', 'tacoma', 'oaxaca', 'attention', 'detail', 'scale', 'classic', 'impressionist', 'whole', 'troop', 'goin', 'banana', 'try', 'step', 'inside', 'jungle', 'right', 'hidin', 'partner', 'house', 'couple', 'bandsll', 'send', 'stead', 'feelin', 'trippy', 'dawg', 'need', 'help', 'city', 'hidin', 'partner', 'house', 'couple', 'bandsll', 'send', 'stead', 'feelin', 'trippy', 'dawg', 'need', 'help', 'city', 'want', 'feature', 'figure', 'want', 'color', 'album', 'figure', 'copypaste', 'hard', 'work', 'house', 'figure', 'hidin', 'partner', 'house', 'couple', 'bandsll', 'send', 'stead', 'feelin', 'trippy', 'dawg', 'need', 'help', 'city', 'hidin', 'partner', 'house', 'couple', 'bandsll', 'send', 'stead', 'feelin', 'trippy', 'dawg', 'need', 'help', 'city', 'roll', 'doja', 'sticky', 'finger', 'door', 'bruh', 'jehovah', 'bitch', 'leave', 'body', 'blackout', 'rage', 'childproof', 'pocket', 'dont', 'need', 'option', 'romanticizing', 'aint', 'stop', 'break', 'law', 'break', 'law', 'break', 'law', 'break', 'law', 'break', 'law', 'break', 'law', 'break', 'law', 'tired', 'making', 'fool', 'anything', 'thatll', 'save', 'baby', 'anybody', 'lovin', 'lie', 'robbin', 'shotties', 'still', 'alive', 'drunk', 'drivin', 'thats', 'killed', 'brother', 'walking', 'jesus', 'know', 'know', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'better', 'bet', 'better', 'bet', 'better', 'bet', 'hey', 'walking', 'jesus', 'know', 'know', 'better', 'better', 'better', 'better', 'bet', 'bet', 'bet', 'ayy', 'ayy', 'yeah', 'ayy', 'yeah', 'wan', 'sing', 'wan', 'wan', 'sing', 'ooh', 'tell', 'tell', 'cool', 'walking', 'jesus', 'christ', 'walking', 'lord']"
EAT,Young M.A,2016,377029,https://genius.com/Young-MA-EAT-lyrics,"its red lyfe
its red lyfe
fuck around and call me ma shakur ima take them to war
because they call me a dyke a faggot a gay bitch
i aint shit that hate shit that hatred goddamn
they just mad cause i beat the pussy like bam bam
word to skype how i see it is how i call it dude
thought you knew its red lyfe nigga we call it red if you call it blue
if she a cougar i tell her to bring her daughter too
like jail calls all i do is collect
i hear you talking but i dont consider you as a threat
rollie face blue look like somebody losing they breath
the more fame the more problems man believe me
to beat me is like climbing mountains the three peaks
niggas mad cause my bitch bad we throw ones on strippers
then we watch them stuff racks in they tip bag
i used to sell os by the zip bag
now we smoke fronto not no zig zags
my goons in the fields not the internet
i hate when niggas use the internet to send a threat
feds watching so we aint really into that
thats real shit thats why these haters becoming like flies
all that hating and they still aint paid yet
by the way i got a  bands stuffed in these beige sweats
blue dye on my hands from all that money touching
blue dye on my pants from all that money rubbing
damn i got a lotta bash for that phone shit
just the ones that think they know but never know shit
shawty knew i was playing just on some joke shit
yeah the henny played a part we drunk the whole shit
we just be fucking around regular show shit
keyz said bro fuck em they gon still bump you
and all these hoes that wanna fuck you they gon still want to
you know haters gon dickride they gon still suck you
and all these groupieass niggas they gon still bug you
just dont let the devil take your good spirits from you
just pray on it stay focused keep your vision tunneled
i love my team i swear its like we move in a huddle
i dont let this shit affect me i move in a bubble
til that thing go click like a seat buckle
hold the ball they rather see you fumble
i aint tryna be funny but i get dough like a deal
but they dont understand controversy made me hot
so how the fuck think you the haters gon make me stop
they forgot that dr watkins post made me pop
i love this shit this the shit that really made me guap","['red', 'lyfe', 'red', 'lyfe', 'fuck', 'around', 'call', 'shakur', 'ima', 'take', 'war', 'call', 'dyke', 'faggot', 'gay', 'bitch', 'aint', 'shit', 'hate', 'shit', 'hatred', 'goddamn', 'mad', 'cause', 'beat', 'pussy', 'like', 'bam', 'bam', 'word', 'skype', 'see', 'call', 'dude', 'thought', 'knew', 'red', 'lyfe', 'nigga', 'call', 'red', 'call', 'blue', 'cougar', 'tell', 'bring', 'daughter', 'like', 'jail', 'call', 'collect', 'hear', 'talking', 'dont', 'consider', 'threat', 'rollie', 'face', 'blue', 'look', 'like', 'somebody', 'losing', 'breath', 'fame', 'problem', 'man', 'believe', 'beat', 'like', 'climbing', 'mountain', 'three', 'peak', 'nigga', 'mad', 'cause', 'bitch', 'bad', 'throw', 'one', 'stripper', 'watch', 'stuff', 'rack', 'tip', 'bag', 'used', 'sell', 'zip', 'bag', 'smoke', 'fronto', 'zig', 'zag', 'goon', 'field', 'internet', 'hate', 'nigga', 'use', 'internet', 'send', 'threat', 'fed', 'watching', 'aint', 'really', 'thats', 'real', 'shit', 'thats', 'hater', 'becoming', 'like', 'fly', 'hating', 'still', 'aint', 'paid', 'yet', 'way', 'got', 'band', 'stuffed', 'beige', 'sweat', 'blue', 'dye', 'hand', 'money', 'touching', 'blue', 'dye', 'pant', 'money', 'rubbing', 'damn', 'got', 'lotta', 'bash', 'phone', 'shit', 'one', 'think', 'know', 'never', 'know', 'shit', 'shawty', 'knew', 'playing', 'joke', 'shit', 'yeah', 'henny', 'played', 'part', 'drunk', 'whole', 'shit', 'fucking', 'around', 'regular', 'show', 'shit', 'keyz', 'said', 'bro', 'fuck', 'gon', 'still', 'bump', 'hoe', 'wan', 'fuck', 'gon', 'still', 'want', 'know', 'hater', 'gon', 'dickride', 'gon', 'still', 'suck', 'groupieass', 'nigga', 'gon', 'still', 'bug', 'dont', 'let', 'devil', 'take', 'good', 'spirit', 'pray', 'stay', 'focused', 'keep', 'vision', 'tunneled', 'love', 'team', 'swear', 'like', 'move', 'huddle', 'dont', 'let', 'shit', 'affect', 'move', 'bubble', 'til', 'thing', 'click', 'like', 'seat', 'buckle', 'hold', 'ball', 'rather', 'see', 'fumble', 'aint', 'tryna', 'funny', 'get', 'dough', 'like', 'deal', 'dont', 'understand', 'controversy', 'made', 'hot', 'fuck', 'think', 'hater', 'gon', 'make', 'stop', 'forgot', 'watkins', 'post', 'made', 'pop', 'love', 'shit', 'shit', 'really', 'made', 'guap']"
Your Best American Girl,Mitski,2016,631707,https://genius.com/Mitski-Your-Best-American-Girl-lyrics,"if i could id be your little spoon
and kiss your fingers forevermore
but big spoon you have so much to do
and i have nothing ahead of me
youre the sun youve never seen the night
but you hear its song from the morning birds
well im not the moon im not even a star
but awake at night ill be singing to the birds
dont wait for me i cant come
your mother wouldnt approve of how my mother raised me
but i do i think i do
and youre an allamerican boy
i guess i couldnt help trying to be your best american girl
youre the one
youre all i ever wanted
i think ill regret this
your mother wouldnt approve of how my mother raised me
but i do i finally do
and youre an allamerican boy
i guess i couldnt help trying to be the best american girl
your mother wouldnt approve of how my mother raised me
but i do i think i do","['could', 'little', 'spoon', 'kiss', 'finger', 'forevermore', 'big', 'spoon', 'much', 'nothing', 'ahead', 'youre', 'sun', 'youve', 'never', 'seen', 'night', 'hear', 'song', 'morning', 'bird', 'well', 'moon', 'even', 'star', 'awake', 'night', 'ill', 'singing', 'bird', 'dont', 'wait', 'cant', 'come', 'mother', 'wouldnt', 'approve', 'mother', 'raised', 'think', 'youre', 'allamerican', 'boy', 'guess', 'couldnt', 'help', 'trying', 'best', 'american', 'girl', 'youre', 'one', 'youre', 'ever', 'wanted', 'think', 'ill', 'regret', 'mother', 'wouldnt', 'approve', 'mother', 'raised', 'finally', 'youre', 'allamerican', 'boy', 'guess', 'couldnt', 'help', 'trying', 'best', 'american', 'girl', 'mother', 'wouldnt', 'approve', 'mother', 'raised', 'think']"
Dub,Yeat,2021,310823,https://genius.com/Yeat-Dub-lyrics,"i just poured it up in my cup shit got icky yeah
i stab you in your back if i dont fuck with you like ricky fuck em
i cant trust a soul i keep this stick on me lil blicky
i just went and peeled off gleski cause shit got shifty
bitch i need to geek up get a lil higher or ima get a lil pissy
hey hey im spinning off these percs like im a laundromat
hey hey bitch playin with my wood she a lumberjack
ayy i just touchеd an m but i doubled that
im full of red from head to toe from head to toe
seen you walking down the street yeah before you crossed
i just poured it up in my cup shit got icky
i stab you in your back if i dont fuck with you like ricky
i just went and peeled off gleski cause shit got shifty
hey hey im spinning off these percs like im a laundromat
bitch playing with my wood she a lumberjack","['poured', 'cup', 'shit', 'got', 'icky', 'yeah', 'stab', 'back', 'dont', 'fuck', 'like', 'ricky', 'fuck', 'cant', 'trust', 'soul', 'keep', 'stick', 'lil', 'blicky', 'went', 'peeled', 'gleski', 'cause', 'shit', 'got', 'shifty', 'bitch', 'need', 'geek', 'get', 'lil', 'higher', 'ima', 'get', 'lil', 'pissy', 'hey', 'hey', 'spinning', 'percs', 'like', 'laundromat', 'hey', 'hey', 'bitch', 'playin', 'wood', 'lumberjack', 'ayy', 'touchеd', 'doubled', 'full', 'red', 'head', 'toe', 'head', 'toe', 'seen', 'walking', 'street', 'yeah', 'crossed', 'poured', 'cup', 'shit', 'got', 'icky', 'stab', 'back', 'dont', 'fuck', 'like', 'ricky', 'went', 'peeled', 'gleski', 'cause', 'shit', 'got', 'shifty', 'hey', 'hey', 'spinning', 'percs', 'like', 'laundromat', 'bitch', 'playing', 'wood', 'lumberjack']"
Easy Easy,King Krule,2013,311505,https://genius.com/King-Krule-Easy-Easy-lyrics,"well same old bobby
same old beat
well yeah they got nothing on me
the same old cars same old streets
but yeah they got nothing on me
and easy come and easy go
well yeah im sure i told you so
well they just want you for your dough
man im sure i told you so
and while your deadend job
has been eating away your life
you feel little inside
the trouble and strife
and now you spend your evenings
searching for another life
and yeah i think mate
i think youve got them in your sights
well easy easy
theres no need to take that tone
well easy
im on the telephone
man just leave us alone
ow no i shouldve kept my receipt
cause the sandwich i bought
yeah its been off for a week
and low tescos stealing my money
when positivity seems hard to reach
i keep my head down and my mouth shut
cause if youre going through hell
you just keep going","['well', 'old', 'bobby', 'old', 'beat', 'well', 'yeah', 'got', 'nothing', 'old', 'car', 'old', 'street', 'yeah', 'got', 'nothing', 'easy', 'come', 'easy', 'well', 'yeah', 'sure', 'told', 'well', 'want', 'dough', 'man', 'sure', 'told', 'deadend', 'job', 'eating', 'away', 'life', 'feel', 'little', 'inside', 'trouble', 'strife', 'spend', 'evening', 'searching', 'another', 'life', 'yeah', 'think', 'mate', 'think', 'youve', 'got', 'sight', 'well', 'easy', 'easy', 'there', 'need', 'take', 'tone', 'well', 'easy', 'telephone', 'man', 'leave', 'alone', 'shouldve', 'kept', 'receipt', 'cause', 'sandwich', 'bought', 'yeah', 'week', 'low', 'tescos', 'stealing', 'money', 'positivity', 'seems', 'hard', 'reach', 'keep', 'head', 'mouth', 'shut', 'cause', 'youre', 'going', 'hell', 'keep', 'going']"
Jar of Hearts,Christina Perri,2010,340647,https://genius.com/Christina-Perri-Jar-of-Hearts-lyrics,"i learned to live halfalive
and now you want me one more time
collecting your jar of hearts
youre gonna catch a cold
from the ice inside your soul
collecting your jar of hearts
youre gonna catch a cold
from the ice inside your soul
remember how to put back the light in my eyes
youre gonna catch a cold
from the ice inside your soul
youre gonna catch a cold
from the ice inside your soul","['learned', 'live', 'halfalive', 'want', 'one', 'time', 'collecting', 'jar', 'heart', 'youre', 'gon', 'catch', 'cold', 'ice', 'inside', 'soul', 'collecting', 'jar', 'heart', 'youre', 'gon', 'catch', 'cold', 'ice', 'inside', 'soul', 'remember', 'put', 'back', 'light', 'eye', 'youre', 'gon', 'catch', 'cold', 'ice', 'inside', 'soul', 'youre', 'gon', 'catch', 'cold', 'ice', 'inside', 'soul']"
Sweet Creature,Harry Styles,2017,898982,https://genius.com/Harry-Styles-Sweet-Creature-lyrics,"sweet creature
and oh we started
two hearts in one home
sweet creature sweet creature
wherever i go you bring me home
sweet creature sweet creature
when i run out of road you bring me home
sweet creature
running through the garden
oh where nothing bothered us
but were still young
i always think about you and how we dont speak enough
and oh we started
two hearts in one home
i know its hard when we argue
were both stubborn i know
but oh
sweet creature sweet creature
wherever i go you bring me home
sweet creature sweet creature
when i run out of road you bring me home
and oh when we started
just two hearts in one home
sweet creature sweet creature
wherever i go you bring me home
sweet creature sweet creature
when i run out of road you bring me home
youll bring me home","['sweet', 'creature', 'started', 'two', 'heart', 'one', 'home', 'sweet', 'creature', 'sweet', 'creature', 'wherever', 'bring', 'home', 'sweet', 'creature', 'sweet', 'creature', 'run', 'road', 'bring', 'home', 'sweet', 'creature', 'running', 'garden', 'nothing', 'bothered', 'still', 'young', 'always', 'think', 'dont', 'speak', 'enough', 'started', 'two', 'heart', 'one', 'home', 'know', 'hard', 'argue', 'stubborn', 'know', 'sweet', 'creature', 'sweet', 'creature', 'wherever', 'bring', 'home', 'sweet', 'creature', 'sweet', 'creature', 'run', 'road', 'bring', 'home', 'started', 'two', 'heart', 'one', 'home', 'sweet', 'creature', 'sweet', 'creature', 'wherever', 'bring', 'home', 'sweet', 'creature', 'sweet', 'creature', 'run', 'road', 'bring', 'home', 'youll', 'bring', 'home']"
Freaks,Surf Curse,2013,554315,https://genius.com/Surf-Curse-Freaks-lyrics,"dont kill me just help me run away
from everyone i need a place to stay
where i can cover up my face
dont cry
i am just a freak
i am just a freak
i am just a freak
i am just a freak
my head is filled with parasites
black holes
cover up my eyes
i dream of you almost every night
hopefully i wont wake up this time
i wont wake up this time
i wont wake up this time
i wont wake up this time","['dont', 'kill', 'help', 'run', 'away', 'everyone', 'need', 'place', 'stay', 'cover', 'face', 'dont', 'cry', 'freak', 'freak', 'freak', 'freak', 'head', 'filled', 'parasite', 'black', 'hole', 'cover', 'eye', 'dream', 'almost', 'every', 'night', 'hopefully', 'wont', 'wake', 'time', 'wont', 'wake', 'time', 'wont', 'wake', 'time', 'wont', 'wake', 'time']"
Killa,Young Pappy,2015,342416,https://genius.com/Young-Pappy-Killa-lyrics,"shes a killer queen
gunpowder gelatine
dynamite with a
dynamite with a
dynamite with a
dynamite with a
young pappy
all white like im mensa mensa i got teezy in my swisher teezy
i dropped  cups in august two cups swear the mixtape too official two cups two cups
got two of everything two watches two chains and two pistols
not just two pistols two clips too extendos longer than pencils
fuck you mean
nigga i rock designer shorty this shit cost no no i dont know what the fuck you bought
so you not from over there but you over there
you getting whacked give a fuck if you the law boom boom
my squad go crazy
im with shotty go crazy go crazy
and on the bos folks crazy he be totin the  boom boom
i dare a nigga try to play me ima lay his ass down like he lazy
they put a nigga on parole see i couldnt walk around with no guns
foe nem
cause they know i got it on me cause they know
and i can merch on my homie im used to ridin round by my lonely
but sheen just called say he wanna ride with me
so i put him in the back let him tote that macaroni
and that bitch go
brrlatt

semiautomatic
i wish a nigga would try to run up on pap
hell yeah i can fight but id rather up a
strap
pole
gotta keep a pole on me nigga im too known for a nigga
how you get caught for a pole lil nigga and you home alreadylord knows you done told on a nigga
you can catch me on the pole where its cold you can froze lil nigga
need a sweater or a coat lil nigga
no sense of humor but if you walk around broke lil nigga ill laugh at that joke lil nigga with yo funny ass
trus
dummy bags
no seeds in this shit im smokin on medical
flaflaflaflats keep me up like im rollin off adderall
let my nina talk and she dont like discussion
a couple face shots couple shots to his stomach boom boom
his brains oozing out that shit look like some vomit argh somebody get his ass up argh
ambulance picked his ass up the fuck
hes dead on arrival no theres no point in trying no
the doctor or stitch his ass up or its over with
pbg who im rollin with but you already know that shit
smokin headband tryna get higher than redman
pack so loud i aint hear what you said man
you will never see me down or talking to feds man
pbg
s
his ass heard
blow
give me dumb brain like she never had no education
shootin with your eyes closed fuck you doing meditating
boy if you scared go to church and read revelation
bro nem turn the day you got smoked into a celebration han","['shes', 'killer', 'queen', 'gunpowder', 'gelatine', 'dynamite', 'dynamite', 'dynamite', 'dynamite', 'young', 'pappy', 'white', 'like', 'mensa', 'mensa', 'got', 'teezy', 'swisher', 'teezy', 'dropped', 'cup', 'august', 'two', 'cup', 'swear', 'mixtape', 'official', 'two', 'cup', 'two', 'cup', 'got', 'two', 'everything', 'two', 'watch', 'two', 'chain', 'two', 'pistol', 'two', 'pistol', 'two', 'clip', 'extendos', 'longer', 'pencil', 'fuck', 'mean', 'nigga', 'rock', 'designer', 'shorty', 'shit', 'cost', 'dont', 'know', 'fuck', 'bought', 'getting', 'whacked', 'give', 'fuck', 'law', 'boom', 'boom', 'squad', 'crazy', 'shotty', 'crazy', 'crazy', 'bos', 'folk', 'crazy', 'totin', 'boom', 'boom', 'dare', 'nigga', 'try', 'play', 'ima', 'lay', 'like', 'lazy', 'put', 'nigga', 'parole', 'see', 'couldnt', 'walk', 'around', 'gun', 'foe', 'nem', 'cause', 'know', 'got', 'cause', 'know', 'merch', 'homie', 'used', 'ridin', 'round', 'lonely', 'sheen', 'called', 'say', 'wan', 'ride', 'put', 'back', 'let', 'tote', 'macaroni', 'bitch', 'brrlatt', 'semiautomatic', 'wish', 'nigga', 'would', 'try', 'run', 'pap', 'hell', 'yeah', 'fight', 'rather', 'strap', 'pole', 'got', 'keep', 'pole', 'nigga', 'known', 'nigga', 'get', 'caught', 'pole', 'lil', 'nigga', 'home', 'alreadylord', 'know', 'done', 'told', 'nigga', 'catch', 'pole', 'cold', 'froze', 'lil', 'nigga', 'need', 'sweater', 'coat', 'lil', 'nigga', 'sense', 'humor', 'walk', 'around', 'broke', 'lil', 'nigga', 'ill', 'laugh', 'joke', 'lil', 'nigga', 'funny', 'trus', 'dummy', 'bag', 'seed', 'shit', 'smokin', 'medical', 'flaflaflaflats', 'keep', 'like', 'rollin', 'adderall', 'let', 'nina', 'talk', 'dont', 'like', 'discussion', 'couple', 'face', 'shot', 'couple', 'shot', 'stomach', 'boom', 'boom', 'brain', 'oozing', 'shit', 'look', 'like', 'vomit', 'argh', 'somebody', 'get', 'argh', 'ambulance', 'picked', 'fuck', 'dead', 'arrival', 'there', 'point', 'trying', 'doctor', 'stitch', 'pbg', 'rollin', 'already', 'know', 'shit', 'smokin', 'headband', 'tryna', 'get', 'higher', 'redman', 'pack', 'loud', 'aint', 'hear', 'said', 'man', 'never', 'see', 'talking', 'fed', 'man', 'pbg', 'heard', 'blow', 'give', 'dumb', 'brain', 'like', 'never', 'education', 'shootin', 'eye', 'closed', 'fuck', 'meditating', 'boy', 'scared', 'church', 'read', 'revelation', 'bro', 'nem', 'turn', 'day', 'got', 'smoked', 'celebration', 'han']"
Chloraseptic,Eminem,2017,494605,https://genius.com/Eminem-Chloraseptic-lyrics,"instinctive nature to bring the anguish yeah
to the english language
with this ink you haters get rode on like a piece of paper haha
this rap shit got me travelin place to place you barely leave your house house
cause youre always stuck at your pad pad its stationary
yeah thats why when i brainstorm gotta write it out write it out
simon cowell of rhymin foul thats why you sound so shook
wire bound notebook got tied around your throat
hook it inside your mouth go  hrruh
cause im tearin at your flesh with it flesh with it
til your larynx and neck are split neck are split
like hair extensions extra clips extra clips
bitch youre starin at a legend that at a legend that
in a pair of skechers sweatshirt ripped sweatshirt ripped
and hoodie black
swear on every record bitch record bitch
finger so high in the air ill bet your senses flip senses flip
like a barometric pressure switch pressure switch
carin less who i offend with this this
im at your neck like pez dispense pez dispense
go head spit your flow bitch
im at your throat like chloraseptic chloraseptic septic yeah
and you got strep im too complex with im too complex with plex with
yeah
this shit i wrote is on some next shit on some next shit next shit yeah
im at your throat im feelin reckless im feelin reckless reckless yeah yeah
my appetite for destruction is loose 
destruction is loose
 destruction is loose
yeah uh haha and still conjoined at
the hip with hop still on point and poignant
skilled as floyd is
in this field and still no filter boy
ill put you in your place yeah like a realtor boy
you still aint in the buildin boy
i will destroy shit even as i build it
get the drill bit pen is filled with poison
which is the source easy to still pinpoint it
like what like a real thin joint it
what comes on quilted northern
and what in a builtin toilet yeah
bitch i told you im a dog woof
i wouldnt heal with ointment
way im kickin these fairies tails
should write a childrens storybook yeah yeah yeah
like your bitch when she gives me brain
like she thinks im dumb ugh
grabs the crown of my dick and blows me to kingdom come yeah
til i feel anointed
she makes iller noises
when shes with me must be from the windy city huh
pretty apparent pretty apparent shes a milf when blowin me blowin me
cause i conned her into rippin the condom in two woo
now im gettin blew like klonopins rude jude
i go there you wouldnt
well i still have a few views in common with you
just not youtube cause
im at your throat like chloraseptic chloraseptic septic yeah
and you got strep im too complex with too complex with plex with yeah
this shit i wrote is on some next shit on some next shit next shit yeah
im at your throat im feelin reckless reckless yeah
bitch
 yeah
youre a fuckboy so next time
its gonna be heads flyin like dez bryant
with a tec against rex ryan yeah
now watch me set it like correct time
all you get is sloppy seconds like a timex i
clock rejects into the next life
talking reckless but its just my
strongest suit but you can get my colombian necktie
and im skinning your hide like an indian tribe

music please

enthusiast of the roofie
goal is to get a floozy inside the jacuzzi
and have a looseygoosey as cool c is with an uzi
but i am to rap what blue jeans mean to bruce springsteen
glued we be im trutv youre too pg
im schoolly d youre spoonie gee
no diss there just notice there
are no similarities that we share
besides the fact we breathe air
happily married to rap and im glad that we buried
the hatchet and patched it up
throat like chloraseptic chloraseptic septic yeah
and you got strep im too complex with too complex with plex with  yeah
this shit i wrote is on some next shit on some next shit next shit yeah
im at your throat im feelin reckless feelin reckless reckless yeah yeah
my appetite for destruction is loose 
destruction is loose
 destruction is loose","['instinctive', 'nature', 'bring', 'anguish', 'yeah', 'english', 'language', 'ink', 'hater', 'get', 'rode', 'like', 'piece', 'paper', 'haha', 'rap', 'shit', 'got', 'travelin', 'place', 'place', 'barely', 'leave', 'house', 'house', 'cause', 'youre', 'always', 'stuck', 'pad', 'pad', 'stationary', 'yeah', 'thats', 'brainstorm', 'got', 'write', 'write', 'simon', 'cowell', 'rhymin', 'foul', 'thats', 'sound', 'shook', 'wire', 'bound', 'notebook', 'got', 'tied', 'around', 'throat', 'hook', 'inside', 'mouth', 'hrruh', 'cause', 'tearin', 'flesh', 'flesh', 'til', 'larynx', 'neck', 'split', 'neck', 'split', 'like', 'hair', 'extension', 'extra', 'clip', 'extra', 'clip', 'bitch', 'youre', 'starin', 'legend', 'legend', 'pair', 'skechers', 'sweatshirt', 'ripped', 'sweatshirt', 'ripped', 'hoodie', 'black', 'swear', 'every', 'record', 'bitch', 'record', 'bitch', 'finger', 'high', 'air', 'ill', 'bet', 'sens', 'flip', 'sens', 'flip', 'like', 'barometric', 'pressure', 'switch', 'pressure', 'switch', 'carin', 'less', 'offend', 'neck', 'like', 'pez', 'dispense', 'pez', 'dispense', 'head', 'spit', 'flow', 'bitch', 'throat', 'like', 'chloraseptic', 'chloraseptic', 'septic', 'yeah', 'got', 'strep', 'complex', 'complex', 'plex', 'yeah', 'shit', 'wrote', 'next', 'shit', 'next', 'shit', 'next', 'shit', 'yeah', 'throat', 'feelin', 'reckless', 'feelin', 'reckless', 'reckless', 'yeah', 'yeah', 'appetite', 'destruction', 'loose', 'destruction', 'loose', 'destruction', 'loose', 'yeah', 'haha', 'still', 'conjoined', 'hip', 'hop', 'still', 'point', 'poignant', 'skilled', 'floyd', 'field', 'still', 'filter', 'boy', 'ill', 'put', 'place', 'yeah', 'like', 'realtor', 'boy', 'still', 'aint', 'buildin', 'boy', 'destroy', 'shit', 'even', 'build', 'get', 'drill', 'bit', 'pen', 'filled', 'poison', 'source', 'easy', 'still', 'pinpoint', 'like', 'like', 'real', 'thin', 'joint', 'come', 'quilted', 'northern', 'builtin', 'toilet', 'yeah', 'bitch', 'told', 'dog', 'woof', 'wouldnt', 'heal', 'ointment', 'way', 'kickin', 'fairy', 'tail', 'write', 'childrens', 'storybook', 'yeah', 'yeah', 'yeah', 'like', 'bitch', 'give', 'brain', 'like', 'think', 'dumb', 'ugh', 'grab', 'crown', 'dick', 'blow', 'kingdom', 'come', 'yeah', 'til', 'feel', 'anointed', 'make', 'iller', 'noise', 'shes', 'must', 'windy', 'city', 'huh', 'pretty', 'apparent', 'pretty', 'apparent', 'shes', 'milf', 'blowin', 'blowin', 'cause', 'conned', 'rippin', 'condom', 'two', 'woo', 'gettin', 'blew', 'like', 'klonopins', 'rude', 'jude', 'wouldnt', 'well', 'still', 'view', 'common', 'youtube', 'cause', 'throat', 'like', 'chloraseptic', 'chloraseptic', 'septic', 'yeah', 'got', 'strep', 'complex', 'complex', 'plex', 'yeah', 'shit', 'wrote', 'next', 'shit', 'next', 'shit', 'next', 'shit', 'yeah', 'throat', 'feelin', 'reckless', 'reckless', 'yeah', 'bitch', 'yeah', 'youre', 'fuckboy', 'next', 'time', 'gon', 'head', 'flyin', 'like', 'dez', 'bryant', 'tec', 'rex', 'ryan', 'yeah', 'watch', 'set', 'like', 'correct', 'time', 'get', 'sloppy', 'second', 'like', 'timex', 'clock', 'reject', 'next', 'life', 'talking', 'reckless', 'strongest', 'suit', 'get', 'colombian', 'necktie', 'skinning', 'hide', 'like', 'indian', 'tribe', 'music', 'please', 'enthusiast', 'roofie', 'goal', 'get', 'floozy', 'inside', 'jacuzzi', 'looseygoosey', 'cool', 'uzi', 'rap', 'blue', 'jean', 'mean', 'bruce', 'springsteen', 'glued', 'trutv', 'youre', 'schoolly', 'youre', 'spoonie', 'gee', 'dis', 'notice', 'similarity', 'share', 'besides', 'fact', 'breathe', 'air', 'happily', 'married', 'rap', 'glad', 'buried', 'hatchet', 'patched', 'throat', 'like', 'chloraseptic', 'chloraseptic', 'septic', 'yeah', 'got', 'strep', 'complex', 'complex', 'plex', 'yeah', 'shit', 'wrote', 'next', 'shit', 'next', 'shit', 'next', 'shit', 'yeah', 'throat', 'feelin', 'reckless', 'feelin', 'reckless', 'reckless', 'yeah', 'yeah', 'appetite', 'destruction', 'loose', 'destruction', 'loose', 'destruction', 'loose']"
