,title,artist,year,views,url
770,FUXK,Ski Mask the Slump God & XXXTENTACION,2015,338942,https://genius.com/Ski-Mask-the-Slump-God-XXXTENTACION-FUXK-lyrics
771,Nothing Lasts Forever,J. Cole,2011,202727,https://genius.com/J-Cole-Nothing-Lasts-Forever-lyrics
772,9,WILLOW,2014,279937,https://genius.com/WILLOW-9-lyrics
773,Take Me Home,Take Me Home Lyrics - Jess Glynne,2015,577915,https://genius.com/Take-Me-Home-Lyrics-Jess-Glynne-Take-Me-Home-lyrics
774,Foreva,Cardi B,2016,366126,https://genius.com/Cardi-B-Foreva-lyrics
775,All Too Well 10 Minute Version Taylors Version Live Acoustic,Taylor Swift,2021,1808788,https://genius.com/Taylor-Swift-All-Too-Well-10-Minute-Version-Taylors-Version-Live-Acoustic-lyrics
776,Brendas Got a Baby,2Pac,1991,373589,https://genius.com/2Pac-Brendas-Got-a-Baby-lyrics
777,BTS - FIRST LOVE English Translation,Genius English Translations,2016,304766,https://genius.com/Genius-English-Translations-BTS-FIRST-LOVE-English-Translation-lyrics
778,Martyrs,Mick Jenkins,2013,214764,https://genius.com/Mick-Jenkins-Martyrs-lyrics
779,Lost,Chance the Rapper,2013,1038411,https://genius.com/Chance-the-Rapper-Lost-lyrics
780,Better Man,Pearl Jam,1994,246001,https://genius.com/Pearl-Jam-Better-Man-lyrics
781,You  The 6,Drake,2015,860493,https://genius.com/Drake-You-The-6-lyrics
782,What Comes Next?,What Comes Next? Lyrics - Jonathan Groff,2015,604834,https://genius.com/What-Comes-Next-Lyrics-Jonathan-Groff-What-Comes-Next-lyrics
783,Belong To the World,The Weeknd,2013,610047,https://genius.com/The-Weeknd-Belong-To-the-World-lyrics
784,Hazeus View,Joey Bada$$,2015,237334,https://genius.com/Joey-Bada-Hazeus-View-lyrics
785,Iron Man,Black Sabbath,1970,465592,https://genius.com/Black-Sabbath-Iron-Man-lyrics
786,Wii Tennis,Splash Daddy,2017,215963,https://genius.com/Splash-Daddy-Wii-Tennis-lyrics
787,100$ Bill,JAY-Z,2013,309608,https://genius.com/JAYZ-100-Bill-lyrics
788,Borderline,Tame Impala,2020,281208,https://genius.com/Tame-Impala-Borderline-lyrics
789,Pussy Talk,City Girls,2020,320210,https://genius.com/City-Girls-Pussy-Talk-lyrics
790,Scarred From Love,Quando Rondo,2019,222723,https://genius.com/Quando-Rondo-Scarred-From-Love-lyrics
791,Best Part,Daniel Caesar,2017,2545033,https://genius.com/Daniel-Caesar-Best-Part-lyrics
792,Die Alone,Eminem,2014,266355,https://genius.com/Eminem-Die-Alone-lyrics
793,Been That Way,Bryson Tiller,2015,606657,https://genius.com/Bryson-Tiller-Been-That-Way-lyrics
794,Feelings Mutual,Lil Uzi Vert,2017,250990,https://genius.com/Lil-Uzi-Vert-Feelings-Mutual-lyrics
795,​through the late night,Travis Scott,2016,1339561,https://genius.com/Travis-Scott-​through-the-late-night-lyrics
796,These Heaux,Bhad Bhabie,2017,327246,https://genius.com/Bhad-Bhabie-These-Heaux-lyrics
797,Jukebox Joints,A$AP Rocky,2015,542530,https://genius.com/AAP-Rocky-Jukebox-Joints-lyrics
798,Summer,Calvin Harris,2014,234982,https://genius.com/Calvin-Harris-Summer-lyrics
799,Like a Stone,Audioslave,2003,1023705,https://genius.com/Audioslave-Like-a-Stone-lyrics
800,Kevins Heart,J. Cole,2018,1755793,https://genius.com/J-Cole-Kevins-Heart-lyrics
801,JUST DO IT Motivational Speech,Shia LaBeouf,2015,415395,https://genius.com/Shia-LaBeouf-JUST-DO-IT-Motivational-Speech-lyrics
802,Dying in LA,Panic! at the Disco,2018,303454,https://genius.com/Panic-at-the-Disco-Dying-in-LA-lyrics
803,Down Below,Roddy Ricch,2018,384879,https://genius.com/Roddy-Ricch-Down-Below-lyrics
804,Male Fantasy,Billie Eilish,2021,519179,https://genius.com/Billie-Eilish-Male-Fantasy-lyrics
805,For Sale? Interlude,Kendrick Lamar,2015,827508,https://genius.com/Kendrick-Lamar-For-Sale-Interlude-lyrics
806,Do We Have A Problem?,Nicki Minaj & Lil Baby,2022,288088,https://genius.com/Nicki-Minaj-Lil-Baby-Do-We-Have-A-Problem-lyrics
807,​love letter,Lil Peep,2016,226324,https://genius.com/Lil-Peep-​love-letter-lyrics
808,Not a Regular Person,A Boogie wit da Hoodie,2016,509036,https://genius.com/A-Boogie-wit-da-Hoodie-Not-a-Regular-Person-lyrics
809,I Hung Myself for a Persona,$UICIDEBOY$,2017,202975,https://genius.com/UICIDEBOY-I-Hung-Myself-for-a-Persona-lyrics
810,To the Max,DJ Khaled,2017,271994,https://genius.com/DJ-Khaled-To-the-Max-lyrics
811,Cant Sleep,K.Flay,2014,218770,https://genius.com/KFlay-Cant-Sleep-lyrics
812,Identikit,Radiohead,2016,240644,https://genius.com/Radiohead-Identikit-lyrics
813,ATTENTION,Joji,2018,550249,https://genius.com/Joji-ATTENTION-lyrics
814,How Does a Moment Last Forever,Cline Dion,2017,737088,https://genius.com/Cline-Dion-How-Does-a-Moment-Last-Forever-lyrics
815,Yeah,Usher,2004,759368,https://genius.com/Usher-Yeah-lyrics
816,Street Lights,Kanye West,2008,402098,https://genius.com/Kanye-West-Street-Lights-lyrics
817,LoveHate Thing,Wale,2013,655738,https://genius.com/Wale-LoveHate-Thing-lyrics
818,Doin 2 Much,Moneybagg Yo & Yo Gotti,2016,268361,https://genius.com/Moneybagg-Yo-Yo-Gotti-Doin-2-Much-lyrics
819,​gone girl,iann dior,2019,297012,https://genius.com/iann-dior-​gone-girl-lyrics
820,You Know What They Do to Guys Like Us in Prison,My Chemical Romance,2004,254254,https://genius.com/My-Chemical-Romance-You-Know-What-They-Do-to-Guys-Like-Us-in-Prison-lyrics
821,Life’s on the Line,50 Cent,2000,202674,https://genius.com/50-Cent-Life’s-on-the-Line-lyrics
822,NBAYOUNGBOAT,Lil Yachty,2018,271729,https://genius.com/Lil-Yachty-NBAYOUNGBOAT-lyrics
823,Solo,Future,2017,225038,https://genius.com/Future-Solo-lyrics
824,BUTTERFLY EFFECT,Travis Scott,2017,2794257,https://genius.com/Travis-Scott-BUTTERFLY-EFFECT-lyrics
825,Like Me,Lil Durk,2015,253882,https://genius.com/Lil-Durk-Like-Me-lyrics
826,Bada Boom Realest Guys In The Room,Real1,2015,211113,https://genius.com/Real1-Bada-Boom-Realest-Guys-In-The-Room-lyrics
827,Agust D - 저 달 Moonlight English Translation,Genius English Translations,2020,192835,https://genius.com/Genius-English-Translations-Agust-D-저-달-Moonlight-English-Translation-lyrics
828,All We Got,Chance the Rapper,2016,805173,https://genius.com/Chance-the-Rapper-All-We-Got-lyrics
829,Red Opps,21 Savage,2015,698941,https://genius.com/21-Savage-Red-Opps-lyrics
830,Its My Life What Ever I Wanna Do,Vennu Mallesh,2012,193633,https://genius.com/Vennu-Mallesh-Its-My-Life-What-Ever-I-Wanna-Do-lyrics
831,We Dont Believe Whats on TV,twenty one pilots,2015,541718,https://genius.com/twenty-one-pilots-We-Dont-Believe-Whats-on-TV-lyrics
832,10 Feet Down,NF,2017,265990,https://genius.com/NF-10-Feet-Down-lyrics
833,Stick to the Status Quo,High School Musical Cast,2006,360740,https://genius.com/High-School-Musical-Cast-Stick-to-the-Status-Quo-lyrics
834,Message Man,twenty one pilots,2015,613362,https://genius.com/twenty-one-pilots-Message-Man-lyrics
835,Halftime,Young Thug,2015,535734,https://genius.com/Young-Thug-Halftime-lyrics
836,Castle,Halsey,2015,385719,https://genius.com/Halsey-Castle-lyrics
837,JENNIE - SOLO Romanized,Genius Romanizations,2018,1212180,https://genius.com/Genius-Romanizations-JENNIE-SOLO-Romanized-lyrics
838,Ladders,Mac Miller,2018,451982,https://genius.com/Mac-Miller-Ladders-lyrics
839,Praying,Kesha,2017,1076614,https://genius.com/Kesha-Praying-lyrics
840,Sexual Healing,Marvin Gaye,1982,231999,https://genius.com/Marvin-Gaye-Sexual-Healing-lyrics
841,Never Fight a Man With a Perm,IDLES,2018,359081,https://genius.com/IDLES-Never-Fight-a-Man-With-a-Perm-lyrics
842,SXXXOXXXE,Digital Summer,2007,378755,https://genius.com/Digital-Summer-SXXXOXXXE-lyrics
843,Karma Chameleon,Culture Club,1983,219234,https://genius.com/Culture-Club-Karma-Chameleon-lyrics
844,On the Floor,Jennifer Lopez,2011,207430,https://genius.com/Jennifer-Lopez-On-the-Floor-lyrics
845,Love,Musiq Soulchild,2000,206296,https://genius.com/Musiq-Soulchild-Love-lyrics
846,Alive,Alive Lyrics - Sia,2015,247556,https://genius.com/Alive-Lyrics-Sia-Alive-lyrics
847,Spar,Dreezy,2017,196355,https://genius.com/Dreezy-Spar-lyrics
848,Shot for Me,Drake,2011,2106160,https://genius.com/Drake-Shot-for-Me-lyrics
849,Big Drip,Fivio Foreign,2019,330496,https://genius.com/Fivio-Foreign-Big-Drip-lyrics
850,The Middle,Jimmy Eat World,2001,366535,https://genius.com/Jimmy-Eat-World-The-Middle-lyrics
851,Starlight,Dave,2022,284294,https://genius.com/Dave-Starlight-lyrics
852,​out for the night,21 Savage,2018,188977,https://genius.com/21-Savage-​out-for-the-night-lyrics
853,Water,Kehlani,2020,230069,https://genius.com/Kehlani-Water-lyrics
854,GO,Common,2005,188832,https://genius.com/Common-GO-lyrics
855,7 Years Remix,Sik World,2016,1115611,https://genius.com/Sik-World-7-Years-Remix-lyrics
856,So Good,Big Sean & Metro Boomin,2017,621760,https://genius.com/Big-Sean-Metro-Boomin-So-Good-lyrics
857,Drip Too Hard,Lil Baby & Gunna,2018,1760665,https://genius.com/Lil-Baby-Gunna-Drip-Too-Hard-lyrics
858,Thiago Silva,Dave,2016,728456,https://genius.com/Dave-Thiago-Silva-lyrics
859,Since I Saw Vienna,Wilbur Soot,2020,204064,https://genius.com/Wilbur-Soot-Since-I-Saw-Vienna-lyrics
860,Butter Megan Thee Stallion Remix,BTS,2021,367305,https://genius.com/BTS-Butter-Megan-Thee-Stallion-Remix-lyrics
861,Penny Lane,The Beatles,1967,190732,https://genius.com/The-Beatles-Penny-Lane-lyrics
862,EVERY CHANCE I GET,DJ Khaled,2021,315121,https://genius.com/DJ-Khaled-EVERY-CHANCE-I-GET-lyrics
863,Genesis,Grimes,2012,415463,https://genius.com/Grimes-Genesis-lyrics
864,This Is How We Do It,Montell Jordan,1995,236065,https://genius.com/Montell-Jordan-This-Is-How-We-Do-It-lyrics
865,The Race,Tay-K,2017,2161597,https://genius.com/TayK-The-Race-lyrics
866,3435,Ariana Grande,2020,2691880,https://genius.com/Ariana-Grande-3435-lyrics
867,Momentary Bliss,Gorillaz,2020,242083,https://genius.com/Gorillaz-Momentary-Bliss-lyrics
868,​invisible string,Taylor Swift,2020,1214407,https://genius.com/Taylor-Swift-​invisible-string-lyrics
869,Whats My Name?,Rihanna,2010,744985,https://genius.com/Rihanna-Whats-My-Name-lyrics
870,Somewhereinamerica,JAY-Z,2013,565214,https://genius.com/JAYZ-Somewhereinamerica-lyrics
871,Run Me Dry,Bryson Tiller,2017,318871,https://genius.com/Bryson-Tiller-Run-Me-Dry-lyrics
872,​tis the damn season,Taylor Swift,2020,710566,https://genius.com/Taylor-Swift-​tis-the-damn-season-lyrics
873,I Know You,Lil Skies,2018,271884,https://genius.com/Lil-Skies-I-Know-You-lyrics
874,Dont Leave Me Alone,David Guetta,2018,277066,https://genius.com/David-Guetta-Dont-Leave-Me-Alone-lyrics
875,Focus,Focus Lyrics - Ariana Grande,2015,573062,https://genius.com/Focus-Lyrics-Ariana-Grande-Focus-lyrics
876,Mark,Shahmen,2010,212200,https://genius.com/Shahmen-Mark-lyrics
877,Look Over Your Shoulder,Busta Rhymes,2020,190702,https://genius.com/Busta-Rhymes-Look-Over-Your-Shoulder-lyrics
878,Legacy,JAY-Z,2017,318830,https://genius.com/JAYZ-Legacy-lyrics
879,Let It Blow,Cuban Doll,2017,208545,https://genius.com/Cuban-Doll-Let-It-Blow-lyrics
880,MOSHPIT,"Lil Barnacle, P.O.P & Wasabi",2017,230797,https://genius.com/Lil-Barnacle-POP-Wasabi-MOSHPIT-lyrics
881,Ring Ring,Juice WRLD & Rvssian,2019,215626,https://genius.com/Juice-WRLD-Rvssian-Ring-Ring-lyrics
882,American You,Yelawolf,2015,188723,https://genius.com/Yelawolf-American-You-lyrics
883,My Love,Majid Jordan,2015,233185,https://genius.com/Majid-Jordan-My-Love-lyrics
884,If I Die Young,The Band Perry,2010,239315,https://genius.com/The-Band-Perry-If-I-Die-Young-lyrics
885,Attention,Charlie Puth,2017,3868264,https://genius.com/Charlie-Puth-Attention-lyrics
886,7,Catfish and the Bottlemen,2016,245206,https://genius.com/Catfish-and-the-Bottlemen-7-lyrics
887,​happier,Olivia Rodrigo,2021,1230015,https://genius.com/Olivia-Rodrigo-​happier-lyrics
888,Peace and Love on the Planet Earth,"Zach Callison, Estelle, Deedee Magno Hall, Michaela Dietz & Shelby Rabara",2016,251708,https://genius.com/Zach-Callison-Estelle-Deedee-Magno-Hall-Michaela-Dietz-Shelby-Rabara-Peace-and-Love-on-the-Planet-Earth-lyrics
889,Particula,Major Lazer & DJ Maphorisa,2017,213496,https://genius.com/Major-Lazer-DJ-Maphorisa-Particula-lyrics
890,Going Back to Cali,The Notorious B.I.G.,1997,331890,https://genius.com/The-Notorious-BIG-Going-Back-to-Cali-lyrics
891,BLOOD.,Kendrick Lamar,2017,1128496,https://genius.com/Kendrick-Lamar-BLOOD-lyrics
892,GOODMORNINGTOKYO,TOKYO'S REVENGE,2019,999421,https://genius.com/TOKYOS-REVENGE-GOODMORNINGTOKYO-lyrics
893,Faded,Tyga,2012,662406,https://genius.com/Tyga-Faded-lyrics
894,Genghis Khan,Genghis Khan Lyrics - Miike Snow,2016,318216,https://genius.com/Genghis-Khan-Lyrics-Miike-Snow-Genghis-Khan-lyrics
895,School Spirit,Kanye West,2004,311267,https://genius.com/Kanye-West-School-Spirit-lyrics
896,Fireside,Arctic Monkeys,2013,277132,https://genius.com/Arctic-Monkeys-Fireside-lyrics
897,Rise and Shine,J. Cole,2011,375989,https://genius.com/J-Cole-Rise-and-Shine-lyrics
898,Du hast English Version,Rammstein,1997,601178,https://genius.com/Rammstein-Du-hast-English-Version-lyrics
899,Antichrist,The 1975,2012,268880,https://genius.com/The-1975-Antichrist-lyrics
900,Lets Get It On,Marvin Gaye,1973,195356,https://genius.com/Marvin-Gaye-Lets-Get-It-On-lyrics
901,Demons,Drake,2020,308161,https://genius.com/Drake-Demons-lyrics
902,Moment of Clarity,JAY-Z,2003,416670,https://genius.com/JAYZ-Moment-of-Clarity-lyrics
903,Change,Lana Del Rey,2017,318337,https://genius.com/Lana-Del-Rey-Change-lyrics
904,R.I.P. 2 My Youth,R.I.P. 2 My Youth Lyrics - The Neighbourhood,2015,484149,https://genius.com/RIP-2-My-Youth-Lyrics-The-Neighbourhood-RIP-2-My-Youth-lyrics
905,Party and Bullshit,The Notorious B.I.G.,1993,422084,https://genius.com/The-Notorious-BIG-Party-and-Bullshit-lyrics
906,Bagpipes from Baghdad,Eminem,2009,330982,https://genius.com/Eminem-Bagpipes-from-Baghdad-lyrics
907,Pure Water,Mustard & Migos,2019,497964,https://genius.com/Mustard-Migos-Pure-Water-lyrics
908,What Is Love,Empire Cast,2015,606952,https://genius.com/Empire-Cast-What-Is-Love-lyrics
909,I Am Moana Song of the Ancestors,Rachel House & Auli'i Cravalho,2016,205077,https://genius.com/Rachel-House-Aulii-Cravalho-I-Am-Moana-Song-of-the-Ancestors-lyrics
910,No Shame,5 Seconds of Summer,2020,340082,https://genius.com/5-Seconds-of-Summer-No-Shame-lyrics
911,No Makeup Her Vice,Kendrick Lamar,2011,382929,https://genius.com/Kendrick-Lamar-No-Makeup-Her-Vice-lyrics
912,Dont Wanna Be Your Girl,Wet,2013,205614,https://genius.com/Wet-Dont-Wanna-Be-Your-Girl-lyrics
913,YuNg BrAtZ,XXXTENTACION,2016,1103296,https://genius.com/XXXTENTACION-YuNg-BrAtZ-lyrics
914,Team Rocket Motto,Team Rocket,1997,938612,https://genius.com/Team-Rocket-Team-Rocket-Motto-lyrics
915,Soul Ties,Major Nine,2018,373588,https://genius.com/Major-Nine-Soul-Ties-lyrics
916,Behind Barz,Drake,2019,265152,https://genius.com/Drake-Behind-Barz-lyrics
917,Airbag,Radiohead,1997,247008,https://genius.com/Radiohead-Airbag-lyrics
918,Music Box,Eminem,2009,192314,https://genius.com/Eminem-Music-Box-lyrics
919,Selfless,The Strokes,2020,250505,https://genius.com/The-Strokes-Selfless-lyrics
920,Sky,Playboi Carti,2020,560706,https://genius.com/Playboi-Carti-Sky-lyrics
921,When I See U,Fantasia,2007,195669,https://genius.com/Fantasia-When-I-See-U-lyrics
922,Macbeth Act 1 Scene 2,William Shakespeare,1611,207643,https://genius.com/William-Shakespeare-Macbeth-Act-1-Scene-2-lyrics
923,​xanny,Billie Eilish,2019,1225388,https://genius.com/Billie-Eilish-​xanny-lyrics
924,How,Lil Baby,2020,208636,https://genius.com/Lil-Baby-How-lyrics
925,Smoke Break,Chance the Rapper,2016,503454,https://genius.com/Chance-the-Rapper-Smoke-Break-lyrics
926,Sofia the First Main Title Theme From Sofia the First,Ariel Winter,2012,1435764,https://genius.com/Ariel-Winter-Sofia-the-First-Main-Title-Theme-From-Sofia-the-First-lyrics
927,Jungle,A Boogie wit da Hoodie,2016,1299395,https://genius.com/A-Boogie-wit-da-Hoodie-Jungle-lyrics
928,Tapout,Rich Gang,2013,1959025,https://genius.com/Rich-Gang-Tapout-lyrics
929,Strangers,Sigrid,2017,216200,https://genius.com/Sigrid-Strangers-lyrics
930,Little Dark Age,MGMT,2017,749765,https://genius.com/MGMT-Little-Dark-Age-lyrics
931,The Bare Necessities,Phil Harris & Bruce Reitherman,1967,327347,https://genius.com/Phil-Harris-Bruce-Reitherman-The-Bare-Necessities-lyrics
932,III. Urn,Childish Gambino,2013,254692,https://genius.com/Childish-Gambino-III-Urn-lyrics
933,Love Is a Laserquest,Arctic Monkeys,2011,216524,https://genius.com/Arctic-Monkeys-Love-Is-a-Laserquest-lyrics
934,Real Friends,Kanye West,2016,2159421,https://genius.com/Kanye-West-Real-Friends-lyrics
935,Secrets from a Girl Whos Seen it All,Lorde,2021,193345,https://genius.com/Lorde-Secrets-from-a-Girl-Whos-Seen-it-All-lyrics
936,Spending Addiction,Gunna,2018,240629,https://genius.com/Gunna-Spending-Addiction-lyrics
937,Fallin,Alicia Keys,2001,204177,https://genius.com/Alicia-Keys-Fallin-lyrics
938,BTS - I NEED U English Translation,Genius English Translations,2015,350451,https://genius.com/Genius-English-Translations-BTS-I-NEED-U-English-Translation-lyrics
939,Mirror,Lil Wayne,2011,1457979,https://genius.com/Lil-Wayne-Mirror-lyrics
940,Huncho Jack,HUNCHO JACK,2017,317251,https://genius.com/HUNCHO-JACK-Huncho-Jack-lyrics
941,Left Hand Free,alt-J,2014,329045,https://genius.com/altJ-Left-Hand-Free-lyrics
942,If I Believe You,The 1975,2016,471077,https://genius.com/The-1975-If-I-Believe-You-lyrics
943,Wrecking Ball,Miley Cyrus,2013,998161,https://genius.com/Miley-Cyrus-Wrecking-Ball-lyrics
944,Never Stop,Future,2019,254764,https://genius.com/Future-Never-Stop-lyrics
945,I Gotta Feeling,Black Eyed Peas,2009,319968,https://genius.com/Black-Eyed-Peas-I-Gotta-Feeling-lyrics
946,SEVENTEEN - 포옹 Hug English Translation,Genius English Translations,2019,211485,https://genius.com/Genius-English-Translations-SEVENTEEN-포옹-Hug-English-Translation-lyrics
947,Feel Good,Gryffin & ILLENIUM,2017,296305,https://genius.com/Gryffin-ILLENIUM-Feel-Good-lyrics
948,Poison,Bell Biv DeVoe,1990,589697,https://genius.com/Bell-Biv-DeVoe-Poison-lyrics
949,Free,6LACK,2016,593751,https://genius.com/6LACK-Free-lyrics
950,Fat Bottomed Girls,Queen,1978,313699,https://genius.com/Queen-Fat-Bottomed-Girls-lyrics
951,A-Team,Travis Scott,2015,212072,https://genius.com/Travis-Scott-ATeam-lyrics
952,I Need a Doctor,Dr. Dre,2011,952816,https://genius.com/Dr-Dre-I-Need-a-Doctor-lyrics
953,Gospel,Dr. Dre & Eminem,2021,204895,https://genius.com/Dr-Dre-Eminem-Gospel-lyrics
954,New Freezer,Rich The Kid,2017,960672,https://genius.com/Rich-The-Kid-New-Freezer-lyrics
955,Movement,Hozier,2018,319701,https://genius.com/Hozier-Movement-lyrics
956,​you broke me first,Tate McRae,2020,364030,https://genius.com/Tate-McRae-​you-broke-me-first-lyrics
957,Chloraseptic Remix,Eminem,2018,808669,https://genius.com/Eminem-Chloraseptic-Remix-lyrics
958,​all the good girls go to hell,Billie Eilish,2019,1230022,https://genius.com/Billie-Eilish-​all-the-good-girls-go-to-hell-lyrics
959,I Found a Way,Drake Bell,2005,745914,https://genius.com/Drake-Bell-I-Found-a-Way-lyrics
960,Easy,Troye Sivan,2020,317242,https://genius.com/Troye-Sivan-Easy-lyrics
961,Airplanes,B.o.B,2010,549804,https://genius.com/BoB-Airplanes-lyrics
962,Just a Lil Bit,50 Cent,2005,213010,https://genius.com/50-Cent-Just-a-Lil-Bit-lyrics
963,DEATHCAMP,"Tyler, The Creator",2015,274339,https://genius.com/Tyler-The-Creator-DEATHCAMP-lyrics
964,BTS - Intro: Persona English Translation,Genius English Translations,2019,330945,https://genius.com/Genius-English-Translations-BTS-Intro-Persona-English-Translation-lyrics
965,Make Believe,Juice WRLD,2019,253532,https://genius.com/Juice-WRLD-Make-Believe-lyrics
966,In My Room,Frank Ocean,2019,577041,https://genius.com/Frank-Ocean-In-My-Room-lyrics
967,Revenge of the Dreamers,J. Cole,2014,236401,https://genius.com/J-Cole-Revenge-of-the-Dreamers-lyrics
968,Crush Culture,Conan Gray,2018,244632,https://genius.com/Conan-Gray-Crush-Culture-lyrics
969,Quintana Pt. 2,Travis Scott,2014,320080,https://genius.com/Travis-Scott-Quintana-Pt-2-lyrics
970,Selfish,Future,2017,599067,https://genius.com/Future-Selfish-lyrics
971,Killer Queen,Queen,1974,864234,https://genius.com/Queen-Killer-Queen-lyrics
972,No. 1 Party Anthem,Arctic Monkeys,2013,554635,https://genius.com/Arctic-Monkeys-No-1-Party-Anthem-lyrics
973,Dope Dealer,Meek Mill,2013,285743,https://genius.com/Meek-Mill-Dope-Dealer-lyrics
974,Waterfalls,TLC,1994,921183,https://genius.com/TLC-Waterfalls-lyrics
975,Don’t Give Up On Me,Andy Grammer,2019,198043,https://genius.com/Andy-Grammer-Don’t-Give-Up-On-Me-lyrics
976,Tempo,Lizzo,2019,205369,https://genius.com/Lizzo-Tempo-lyrics
977,Bad Bunny  Tainy - Callaita English Translation,Genius English Translations,2019,374296,https://genius.com/Genius-English-Translations-Bad-Bunny-Tainy-Callaita-English-Translation-lyrics
978,Borderline Single Version,Tame Impala,2019,398184,https://genius.com/Tame-Impala-Borderline-Single-Version-lyrics
979,Take What You Want,Post Malone,2019,791570,https://genius.com/Post-Malone-Take-What-You-Want-lyrics
980,Ill Be Missing You,Diddy,1997,828146,https://genius.com/Diddy-Ill-Be-Missing-You-lyrics
981,Black Boy Fly,Kendrick Lamar,2012,512311,https://genius.com/Kendrick-Lamar-Black-Boy-Fly-lyrics
982,Jada,2Pac,1999,236992,https://genius.com/2Pac-Jada-lyrics
983,XXX 88,M,2013,376502,https://genius.com/M-XXX-88-lyrics
984,Nun Major,Shoreline Mafia,2017,345768,https://genius.com/Shoreline-Mafia-Nun-Major-lyrics
985,Sum 2 Prove,Lil Baby,2020,616499,https://genius.com/Lil-Baby-Sum-2-Prove-lyrics
986,44 Bars,Logic,2016,795226,https://genius.com/Logic-44-Bars-lyrics
987,​deadroses,blackbear,2015,195142,https://genius.com/blackbear-​deadroses-lyrics
988,Crush,Cigarettes After Sex,2018,193017,https://genius.com/Cigarettes-After-Sex-Crush-lyrics
989,Take Me Back To London Remix,Ed Sheeran,2019,212960,https://genius.com/Ed-Sheeran-Take-Me-Back-To-London-Remix-lyrics
990,Wellerman,The Longest Johns,2018,659658,https://genius.com/The-Longest-Johns-Wellerman-lyrics
991,Worth It,Fifth Harmony,2015,272291,https://genius.com/Fifth-Harmony-Worth-It-lyrics
992,Come Thru,Jacquees,2014,205337,https://genius.com/Jacquees-Come-Thru-lyrics
993,BTS - Outro: Tear English Translation,Genius English Translations,2018,589172,https://genius.com/Genius-English-Translations-BTS-Outro-Tear-English-Translation-lyrics
994,Every Season,Roddy Ricch,2018,564572,https://genius.com/Roddy-Ricch-Every-Season-lyrics
995,Papercut,Linkin Park,2001,203630,https://genius.com/Linkin-Park-Papercut-lyrics
996,Flava,Young Thug & Rich Homie Quan,2014,266645,https://genius.com/Young-Thug-Rich-Homie-Quan-Flava-lyrics
997,Gas Pedal,Sage The Gemini,2013,553704,https://genius.com/Sage-The-Gemini-Gas-Pedal-lyrics
998,Depression  Obsession,XXXTENTACION,2017,1119176,https://genius.com/XXXTENTACION-Depression-Obsession-lyrics
999,GP4,Logic,2020,212140,https://genius.com/Logic-GP4-lyrics
